"[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]"
"[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[14, 21, 33, 69, 129, 249]","[14, 21, 35, 72, 135, 252]","[14, 21, 35, 72, 135, 252]"
"[12, 20, 35, 77, 144, 277]","[12, 20, 35, 77, 147, 280]","[12, 20, 35, 77, 147, 280]"
"[12, 16, 24, 48, 88, 168]","[12, 16, 24, 48, 90, 168]","[12, 16, 24, 48, 88, 168]"
"[8, 11, 19, 38, 70, 133]","[8, 11, 19, 38, 71, 133]","[9, 12, 20, 40, 75, 140]"
"[8, 11, 19, 38, 70, 133]","[8, 11, 19, 38, 71, 133]","[9, 12, 20, 40, 75, 140]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[14, 21, 35, 77, 144, 277]","[14, 21, 35, 77, 147, 280]","[14, 21, 35, 77, 147, 280]"
"[8, 13, 23, 53, 99, 189]","[8, 13, 23, 53, 103, 203]","[9, 15, 27, 63, 120, 224]"
"[12, 18, 32, 71, 134, 261]","[12, 18, 32, 71, 135, 261]","[12, 20, 35, 77, 147, 287]"
"[9, 14, 25, 57, 110, 217]","[9, 14, 25, 57, 110, 217]","[9, 15, 27, 63, 123, 243]"
"[15, 24, 37, 77, 144, 277]","[15, 24, 40, 80, 150, 280]","[15, 24, 40, 80, 150, 280]"
"[15, 24, 40, 88, 168, 328]","[15, 24, 40, 88, 168, 328]","[15, 24, 40, 88, 168, 328]"
"[12, 18, 28, 60, 114, 220]","[12, 18, 28, 60, 114, 220]","[12, 18, 30, 66, 126, 246]"
"[12, 16, 26, 54, 100, 194]","[12, 16, 26, 54, 102, 194]","[12, 16, 28, 54, 102, 198]"
"[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]","[16, 24, 40, 88, 168, 328]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[9, 14, 24, 52, 99, 192]","[9, 14, 24, 52, 99, 192]","[9, 15, 25, 55, 105, 205]"
"[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]"
"[12, 18, 31, 63, 117, 223]","[12, 18, 32, 68, 125, 234]","[12, 20, 35, 72, 135, 252]"
"[15, 23, 38, 82, 156, 302]","[15, 23, 38, 82, 156, 302]","[15, 24, 40, 88, 168, 328]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[12, 16, 26, 54, 100, 194]","[12, 16, 26, 54, 102, 194]","[12, 16, 28, 54, 102, 198]"
"[15, 22, 39, 87, 166, 327]","[15, 22, 39, 87, 166, 327]","[15, 24, 40, 88, 168, 328]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[8, 11, 19, 41, 77, 151]","[8, 11, 19, 41, 77, 151]","[9, 12, 21, 45, 84, 165]"
"[12, 18, 32, 66, 120, 226]","[12, 18, 32, 72, 138, 262]","[12, 20, 36, 80, 150, 280]"
"[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]"
"[15, 23, 38, 82, 156, 302]","[15, 23, 38, 82, 156, 302]","[15, 24, 40, 88, 168, 328]"
"[18, 27, 45, 98, 185, 358]","[18, 27, 45, 99, 189, 362]","[18, 27, 45, 99, 187, 363]"
"[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]"
"[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]"
"[15, 25, 45, 99, 189, 369]","[15, 25, 45, 99, 189, 369]","[15, 25, 45, 99, 189, 369]"
"[12, 20, 35, 77, 144, 277]","[12, 20, 35, 77, 147, 280]","[12, 20, 35, 77, 147, 280]"
"[18, 27, 41, 85, 159, 305]","[18, 27, 44, 88, 165, 308]","[18, 27, 44, 88, 165, 308]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[12, 20, 36, 84, 164, 324]","[12, 20, 36, 84, 164, 324]","[12, 20, 36, 84, 164, 324]"
"[9, 14, 25, 57, 110, 217]","[9, 14, 25, 57, 110, 217]","[9, 15, 27, 63, 123, 243]"
"[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]","[12, 18, 30, 66, 126, 246]"
"[14, 20, 33, 71, 134, 261]","[14, 21, 33, 71, 135, 261]","[14, 21, 35, 77, 147, 287]"
"[12, 20, 36, 72, 132, 252]","[12, 20, 36, 80, 150, 280]","[12, 20, 36, 80, 150, 280]"
"[8, 13, 23, 50, 95, 185]","[8, 13, 23, 50, 95, 185]","[9, 15, 25, 55, 105, 205]"
"[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]","[6, 9, 15, 33, 63, 123]"
"[8, 11, 19, 37, 68, 129]","[8, 11, 19, 37, 69, 129]","[9, 12, 20, 40, 75, 140]"
"[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]","[9, 12, 21, 45, 84, 165]"
"[9, 14, 24, 52, 99, 192]","[9, 14, 24, 52, 99, 192]","[9, 15, 25, 55, 105, 205]"
"[8, 11, 19, 37, 68, 129]","[8, 11, 19, 37, 69, 129]","[9, 12, 20, 40, 75, 140]"
"[12, 16, 24, 48, 88, 168]","[12, 16, 24, 48, 90, 168]","[12, 16, 24, 48, 90, 168]"
"[15, 24, 40, 85, 159, 305]","[15, 24, 40, 88, 165, 308]","[15, 24, 40, 88, 165, 308]"
"[8, 11, 19, 38, 70, 133]","[8, 11, 19, 38, 71, 133]","[9, 12, 20, 40, 75, 140]"
"[16, 22, 36, 76, 142, 276]","[16, 24, 38, 82, 156, 302]","[16, 24, 40, 88, 168, 328]"
"[9, 15, 27, 63, 123, 243]","[9, 15, 27, 63, 123, 243]","[9, 15, 27, 63, 123, 243]"
"[15, 22, 39, 87, 166, 327]","[15, 22, 39, 87, 166, 327]","[15, 25, 45, 105, 205, 405]"
"[15, 22, 39, 87, 166, 327]","[15, 22, 39, 87, 166, 327]","[15, 25, 45, 99, 189, 369]"
"[18, 30, 54, 121, 231, 451]","[18, 30, 54, 121, 231, 451]","[18, 30, 54, 121, 231, 451]"
"[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]","[18, 27, 45, 99, 189, 369]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[16, 22, 34, 70, 130, 250]","[16, 24, 34, 70, 132, 250]","[16, 24, 40, 72, 136, 264]"
"[14, 19, 33, 70, 132, 255]","[14, 19, 33, 71, 133, 256]","[15, 20, 35, 72, 136, 264]"
"[14, 19, 33, 66, 117, 221]","[14, 19, 33, 71, 133, 259]","[15, 20, 35, 75, 140, 264]"
"[17, 26, 46, 104, 200, 394]","[17, 26, 46, 104, 200, 394]","[18, 30, 54, 126, 246, 486]"
"[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]","[20, 30, 50, 110, 210, 410]"
"[16, 23, 38, 83, 158, 308]","[16, 23, 38, 83, 158, 308]","[16, 24, 40, 88, 168, 328]"
"[21, 33, 59, 134, 257, 504]","[21, 33, 59, 134, 258, 504]","[21, 35, 63, 147, 280, 550]"
